customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
4295,0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,6998.95,2,7,0.014492753623188406,0,1,24,2529.6000000000004,3,0
576,1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1,2,1,0.016129032258064516,0,0,24,480.0,1,0
950,0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,2,3,0.03333333333333333,1,0,24,1171.1999999999998,2,0
1014,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,3,7,0.09999999999999999,1,1,24,2450.3999999999996,3,1
3796,1,0,0,1,37,1,0,0,2,2,0,2,0,0,2,0,1,61.45,2302.35,2,5,0.02702702702702703,0,0,24,1474.8000000000002,2,0
1263,1,1,0,0,41,1,2,1,0,0,2,0,2,2,0,1,2,98.4,4187.75,2,6,0.024390243902439025,1,1,24,2361.6000000000004,3,1
4608,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,2,7,0.014705882352941178,1,0,24,2432.3999999999996,3,0
1772,0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,19.75,989.05,2,1,0.02,0,0,24,474.0,1,0
6919,1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2,2,3,0.028571428571428574,1,1,24,1804.8000000000002,0,1
5932,0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,95.35,660.9,3,5,0.14285714285714288,1,1,24,2288.3999999999996,3,1
16,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2,2,6,0.029411764705882353,0,0,24,1470.0,2,0
5312,1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,3,84.65,84.65,0,4,1.0,1,1,24,2031.6000000000001,0,1
6480,0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05,2,1,0.01886792452830189,0,0,24,501.59999999999997,1,0
204,0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,5424.25,2,7,0.018867924528301886,0,0,24,2388.0,3,0
4710,1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,2,6,0.03571428571428572,1,1,24,2318.3999999999996,3,0
1191,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,2,1,0.025641025641025644,0,0,24,477.59999999999997,1,0
4337,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,2,8,0.015873015873015872,0,0,24,1992.0,0,0
2567,0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,2,9,0.014084507042253521,0,0,24,2763.6000000000004,3,0
2807,0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,0,4,0.5,1,0,24,1460.4,2,0
5185,0,0,0,1,4,1,0,1,0,0,2,2,2,2,0,1,0,98.1,396.3,0,6,0.25,0,1,24,2354.3999999999996,3,1
6708,1,0,0,0,26,1,0,1,0,2,2,0,2,0,0,0,2,89.8,2335.3,2,5,0.038461538461538464,1,1,24,2155.2,0,1
5531,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,20.15,130.5,3,1,0.16666666666666666,0,0,24,483.59999999999997,1,0
6835,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55,0,1,1.0,0,0,24,493.20000000000005,1,0
6767,1,0,1,0,35,1,2,0,0,2,0,2,2,0,1,1,2,69.0,2441.7,2,6,0.02857142857142857,0,0,24,1656.0,2,0
4797,1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,2,5,0.03333333333333333,1,0,24,2172.0,3,0
5279,1,1,0,0,11,1,2,0,2,2,0,0,0,0,0,0,0,60.25,662.95,3,5,0.09090909090909091,1,0,24,1446.0,2,0
2530,0,0,1,0,57,0,1,0,2,0,2,2,0,2,0,1,0,49.9,2782.4,2,5,0.01754385964912281,0,0,24,1197.6,2,0
3668,0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,2,3,0.020833333333333332,1,1,24,1803.6000000000001,0,0
5616,0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,434.8,1,1,0.05263157894736842,1,0,24,596.4000000000001,1,0
2543,1,0,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,44.8,559.2,1,2,0.07692307692307693,1,0,24,1075.1999999999998,2,0
3395,1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,819.4,3,6,0.125,1,1,24,2414.3999999999996,3,1
3342,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,0,1,1.0,0,0,24,466.79999999999995,1,1
7023,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,83.85,790.15,3,4,0.1111111111111111,1,1,24,2012.3999999999999,0,1
4574,1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2,2,1,0.03225806451612903,1,0,24,600.0,1,0
237,1,0,1,0,17,1,2,1,0,2,2,0,2,2,0,1,2,102.55,1742.5,1,7,0.058823529411764705,1,1,24,2461.2,3,0
4328,0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,2,4,0.022727272727272728,0,0,24,1350.0,2,0
2175,1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,0,4,0.19999999999999998,1,0,24,1339.1999999999998,2,0
6606,0,1,0,0,44,1,0,1,0,2,2,0,0,2,1,0,1,89.15,3990.75,2,5,0.022727272727272728,1,1,24,2139.6000000000004,0,0
4183,0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,593.2,2,1,0.03125,0,0,24,463.20000000000005,1,0
6261,1,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1004.5,2,1,0.020833333333333336,0,0,24,478.79999999999995,1,0
6155,0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.05,347.25,1,2,0.07692307692307691,1,0,24,745.2,1,1
3702,1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15,2,6,0.014285714285714287,0,0,24,1630.8000000000002,2,0
1040,1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371.0,2,7,0.022222222222222223,0,0,24,1772.3999999999999,0,0
7006,0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,865.8,3,6,0.1111111111111111,1,0,24,2202.0,3,1
200,1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,888.75,3,4,0.09090909090909091,1,1,24,2035.1999999999998,0,0
303,0,1,1,0,54,1,2,1,2,2,2,2,2,2,1,1,0,115.6,6431.05,2,9,0.018518518518518517,0,0,24,2774.3999999999996,3,0
3062,0,0,0,0,47,1,2,0,2,0,2,2,0,0,2,1,3,65.0,2879.9,2,6,0.02127659574468085,0,0,24,1560.0,2,0
2829,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,1,19.85,138.85,3,1,0.16666666666666666,0,0,24,476.40000000000003,1,0
806,0,0,0,0,11,1,2,1,0,0,2,0,2,0,0,1,2,89.2,990.3,3,5,0.09090909090909091,1,1,24,2140.8,0,0
6688,1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,928.4,2,1,0.019230769230769232,0,0,24,471.59999999999997,1,0
985,0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,3,19.7,260.9,1,1,0.08333333333333334,0,0,24,472.79999999999995,1,0
504,1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65,0,5,0.3333333333333333,0,0,24,1696.8000000000002,0,0
6327,0,0,1,1,57,1,0,1,0,2,0,0,2,2,1,1,2,95.0,5535.8,2,5,0.017543859649122806,1,1,24,2280.0,3,0
371,1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7,2,4,0.0196078431372549,1,1,24,1910.3999999999999,0,0
2004,0,0,0,0,59,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,2,8,0.01694915254237288,0,0,24,1916.3999999999999,0,0
1685,0,0,0,0,31,1,2,1,2,0,2,0,0,0,0,1,1,84.75,2613.4,2,5,0.03225806451612903,1,0,24,2034.0,0,0
752,0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,2,3,0.015151515151515152,1,1,24,1782.0,0,0
3160,0,0,1,1,51,1,2,1,2,0,0,2,2,0,1,1,3,95.15,5000.05,2,6,0.0196078431372549,0,0,24,2283.6000000000004,3,0
6583,0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25,2,8,0.023255813953488372,0,0,24,2629.2,3,1
5358,1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,1,79.85,2001.0,2,3,0.041666666666666664,1,1,24,1916.3999999999999,0,0
2459,1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,1167.8,2,3,0.041666666666666664,1,0,24,1192.8000000000002,2,0
64,1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,99.75,0,6,1.0,1,1,24,2394.0,3,1
2653,1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,2,2,0.014925373134328358,0,0,24,596.4000000000001,1,0
5386,1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,2,7,0.023809523809523808,0,1,24,2547.6000000000004,3,1
5032,1,0,0,0,39,0,1,0,0,0,0,2,0,2,0,1,2,40.6,1494.5,2,3,0.02564102564102564,0,0,24,974.4000000000001,2,0
3899,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85,0,1,0.5,1,0,24,584.4000000000001,1,1
981,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.0,19.0,0,1,1.0,0,0,24,456.0,1,0
3789,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,2,6,0.013888888888888888,1,0,24,1762.8000000000002,0,0
3384,1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4,2,7,0.02,0,1,24,2481.6000000000004,3,0
1291,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.55,96.1,0,1,0.2,0,0,24,493.20000000000005,1,0
2796,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.15,117.95,0,1,0.19999999999999998,0,0,24,483.59999999999997,1,0
5200,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,436.6,3,4,0.125,1,0,24,1422.0,2,0
4233,1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,2,6,0.0196078431372549,0,1,24,2096.3999999999996,0,0
5327,1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,5031.0,2,7,0.014492753623188406,0,0,24,1778.3999999999999,0,0
6932,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,2,8,0.015151515151515152,0,1,24,2660.3999999999996,3,1
4186,0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3472.05,2,7,0.020408163265306124,1,0,24,1723.1999999999998,0,0
653,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,1,1,0.07692307692307693,0,0,24,471.59999999999997,1,0
2171,1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,2,4,0.04,0,0,24,1303.1999999999998,2,0
3942,1,0,1,1,50,1,2,2,1,1,1,1,1,1,2,0,3,24.95,1261.45,2,2,0.02,0,0,24,598.8,1,0
6493,1,0,0,0,37,1,2,0,2,2,2,2,0,0,1,0,2,67.45,2443.3,2,7,0.02702702702702703,0,0,24,1618.8000000000002,2,0
2593,0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,2,6,0.014492753623188406,1,0,24,2379.6000000000004,3,0
2413,1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3720.35,2,3,0.020408163265306124,1,1,24,1790.3999999999999,0,0
4907,1,0,0,0,29,0,1,0,0,2,0,2,0,0,0,0,2,34.3,1004.75,2,3,0.034482758620689655,0,0,24,823.1999999999999,1,0
2556,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15,2,9,0.014492753623188406,0,0,24,2718.0,3,0
5037,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9,2,6,0.014285714285714285,1,1,24,2280.0,3,0
4928,1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8,2,6,0.03225806451612903,0,0,24,1438.8000000000002,2,0
7024,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,1,1,0.052631578947368425,0,0,24,477.59999999999997,1,0
3446,1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,790.0,2,1,0.02564102564102564,0,0,24,490.79999999999995,1,0
479,0,0,1,0,57,0,1,0,2,2,2,0,2,2,0,1,0,58.75,3437.45,2,6,0.017543859649122806,1,0,24,1410.0,2,0
1854,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,3,4,0.1111111111111111,1,1,24,2048.3999999999996,0,1
1849,1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,2,3,0.01639344262295082,1,0,24,806.4000000000001,1,0
6365,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,0,3,1.0,1,1,24,1909.1999999999998,0,1
446,1,0,0,0,29,1,0,0,0,0,2,0,0,0,0,0,0,48.95,1323.7,2,3,0.034482758620689655,1,0,24,1174.8000000000002,2,0
2448,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9,2,9,0.01408450704225352,0,0,24,2671.2,3,0
1452,0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9,2,8,0.02,1,0,24,2610.0,3,0
1634,1,1,0,0,35,1,2,1,2,0,0,0,0,2,0,0,1,91.0,3180.5,2,5,0.02857142857142857,1,0,24,2184.0,3,0
6290,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,2,8,0.013888888888888888,0,1,24,2620.8,3,0
6083,1,1,1,1,51,1,2,1,0,2,2,0,0,0,0,1,2,84.2,4146.05,2,5,0.019607843137254905,1,1,24,2020.8000000000002,0,1
3198,1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,1,5,0.0625,0,1,24,2197.2,3,0
2256,1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,83.95,2254.2,2,4,0.03846153846153846,1,1,24,2014.8000000000002,0,1
305,1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,2,6,0.041666666666666664,1,1,24,2391.6000000000004,3,0
2128,1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,2,7,0.024390243902439025,0,1,24,2462.3999999999996,3,1
3651,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4,1,2,0.058823529411764705,1,0,24,1070.4,2,0
3237,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35,0,1,1.0,0,0,24,488.40000000000003,1,0
4338,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,0,1,1.0,0,0,24,458.40000000000003,1,1
805,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,2,5,0.037037037037037035,1,1,24,2163.6000000000004,3,0
4459,0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,507.4,1,2,0.05,0,0,24,613.2,1,0
5196,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,3,1.0,1,0,24,1194.0,2,0
4732,1,0,1,1,31,1,2,0,2,2,0,2,0,2,1,1,0,75.25,2344.5,2,7,0.03225806451612903,0,0,24,1806.0,0,0
2281,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,2,9,0.01388888888888889,0,0,24,2798.3999999999996,3,0
3473,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,69.65,220.1,0,2,0.3333333333333333,1,1,24,1671.6000000000001,2,1
1509,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,791.7,3,4,0.1111111111111111,1,1,24,2052.0,0,0
6888,0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,2,5,0.02040816326530612,0,0,24,1482.0,2,0
5015,1,0,0,0,39,1,2,1,2,2,0,0,2,2,0,1,2,106.4,4040.65,2,7,0.02564102564102564,1,0,24,2553.6000000000004,3,0
1948,1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,220.45,3,2,0.14285714285714288,1,0,24,715.2,1,0
5940,1,0,1,0,68,1,0,1,0,2,0,2,2,2,1,1,2,100.3,6754.35,2,6,0.014705882352941176,0,1,24,2407.2,3,0
7008,1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,2,3,0.014925373134328358,1,1,24,1816.8000000000002,0,0
5167,0,0,0,0,55,1,0,0,0,0,0,0,0,0,1,0,0,45.05,2462.6,2,2,0.01818181818181818,1,0,24,1081.1999999999998,2,0
1873,1,0,0,0,17,1,0,1,2,0,0,0,2,2,0,0,2,93.85,1625.65,1,5,0.05882352941176471,1,0,24,2252.3999999999996,3,1
821,0,1,0,0,8,1,2,1,0,0,0,0,0,2,0,0,2,85.2,695.75,3,4,0.125,1,1,24,2044.8000000000002,0,0
6392,1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,805.1,2,2,0.037037037037037035,1,0,24,738.0,1,1
6703,1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45,3,3,0.09999999999999999,1,0,24,1807.1999999999998,0,0
2045,1,0,0,1,4,1,2,1,0,0,0,2,0,0,0,0,1,80.8,332.45,0,4,0.25,0,1,24,1939.1999999999998,0,1
1150,1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,2,1,0.02564102564102564,1,0,24,606.0,1,0
2263,1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,2,70.3,132.4,0,5,0.5,0,0,24,1687.1999999999998,2,0
3568,0,0,0,1,43,1,0,1,2,2,0,2,2,2,1,1,1,106.0,4532.3,2,7,0.023255813953488372,0,0,24,2544.0,3,0
4031,0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,83.6,404.2,0,4,0.19999999999999998,1,1,24,2006.3999999999999,0,1
2818,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,2,6,0.04,1,1,24,2388.0,3,1
6776,1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,2,1,0.02127659574468085,0,0,24,493.20000000000005,1,0
1833,0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,91.1,455.3,3,4,0.16666666666666669,1,1,24,2186.3999999999996,3,1
1632,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,0,2,0.5,1,0,24,1064.4,2,1
4834,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,2,2,0.02222222222222222,0,0,24,591.5999999999999,1,0
6201,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,0,44.2,403.35,3,2,0.11111111111111112,1,0,24,1060.8000000000002,2,1
2563,0,0,0,0,19,0,1,0,0,2,0,0,0,2,0,1,2,39.7,710.05,1,3,0.05263157894736842,1,0,24,952.8000000000001,2,0
4869,1,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.05,678.45,3,3,0.11111111111111112,1,1,24,1777.1999999999998,0,0
4236,0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,4039.0,2,5,0.023255813953488372,1,1,24,2221.2,3,0
3825,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,2,9,0.01408450704225352,0,0,24,2185.2,3,0
2617,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,114.0,8175.9,2,9,0.014084507042253521,0,0,24,2736.0,3,0
5013,0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,2,7,0.021739130434782608,0,1,24,2475.6000000000004,3,0
3426,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,0,3,0.3333333333333333,1,1,24,1772.3999999999999,0,0
4844,0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1874.45,2,6,0.037037037037037035,0,0,24,1587.6000000000001,2,0
848,1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,0,3,75.3,1570.7,1,3,0.047619047619047616,1,1,24,1807.1999999999998,0,0
5446,0,0,1,1,36,0,1,0,2,0,2,2,0,0,2,0,1,40.65,1547.35,2,4,0.02777777777777778,0,0,24,975.5999999999999,2,0
1517,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,2,1,0.018518518518518517,0,0,24,482.40000000000003,1,0
2623,0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,1114.55,1,3,0.06666666666666667,1,1,24,1808.3999999999999,0,0
600,0,0,0,0,54,1,2,1,2,0,2,0,2,2,1,1,0,103.95,5639.05,2,7,0.018518518518518517,1,0,24,2494.8,3,1
1169,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7,0,4,0.2,1,1,24,2148.0,0,1
1147,1,0,1,1,34,1,0,1,0,0,0,0,2,0,0,0,2,78.3,2564.3,2,3,0.029411764705882353,1,1,24,1879.1999999999998,0,1
3119,0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4993.4,2,7,0.019230769230769232,1,0,24,2355.6000000000004,3,0
358,1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962.0,2,4,0.013888888888888888,1,0,24,1010.4000000000001,2,0
3270,0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2724.25,2,5,0.03225806451612903,0,0,24,2102.3999999999996,0,0
5002,0,0,0,0,54,0,1,0,2,0,0,2,0,2,1,0,0,44.1,2369.7,2,4,0.018518518518518517,0,0,24,1058.4,2,0
492,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,0,3,1.0,1,1,24,1786.8000000000002,0,1
4790,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.0,63.6,0,1,0.3333333333333333,0,0,24,480.0,1,0
3,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,1,6,0.07692307692307693,1,1,24,2352.0,3,1
4573,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,2,1,0.03225806451612903,0,0,24,502.79999999999995,1,0
6237,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,2,4,0.03225806451612903,1,1,24,1930.8000000000002,0,0
3768,1,0,1,1,48,1,0,0,0,2,2,0,0,0,1,1,1,55.8,2651.2,2,4,0.020833333333333336,1,0,24,1339.1999999999998,2,0
2208,1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,2,5,0.018867924528301886,0,1,24,2221.2,3,0
3550,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,1,1.0,0,0,24,481.20000000000005,1,1
3089,1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,2,3,0.038461538461538464,0,0,24,1179.6,2,0
6024,0,0,0,0,25,1,2,2,1,1,1,1,1,1,2,0,1,24.75,692.1,2,2,0.04,0,0,24,594.0,1,1
2960,1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,0,5,0.25,1,1,24,2161.2,3,1
1555,1,0,1,0,50,1,2,1,2,2,0,0,0,2,0,1,1,94.4,4914.9,2,6,0.02,1,0,24,2265.6000000000004,3,0
2429,1,0,1,0,57,0,1,0,0,2,2,2,2,2,2,1,0,57.5,3265.95,2,6,0.017543859649122806,0,0,24,1380.0,2,0
3173,0,0,0,0,52,1,0,0,2,0,2,2,0,0,1,0,1,57.95,3042.25,2,5,0.019230769230769232,0,0,24,1390.8000000000002,2,0
3174,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,0,2,1.0,1,1,24,1671.6000000000001,2,1
6046,1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,7317.1,2,8,0.014492753623188406,0,0,24,2572.8,3,0
6164,0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6,3,4,0.1,1,1,24,2062.8,0,0
1557,0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,4060.55,2,7,0.022727272727272728,0,0,24,2282.3999999999996,3,0
3561,1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,0,3,1.0,1,0,24,1203.6,2,1
6812,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45,2,5,0.02222222222222222,0,0,24,1501.1999999999998,2,0
5915,1,0,0,1,23,0,1,0,2,2,0,2,0,0,1,0,0,40.65,947.4,1,4,0.043478260869565216,0,0,24,975.5999999999999,2,0
302,1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,2,1,0.020833333333333332,0,0,24,481.20000000000005,1,0
3048,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,0,2,1.0,1,0,24,1065.6,2,1
1742,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,2,7,0.014285714285714285,0,0,24,1549.1999999999998,2,0
1201,0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,1,2,45.45,411.75,3,2,0.125,1,0,24,1090.8000000000002,2,0
1012,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,2,1,0.016666666666666666,0,0,24,478.79999999999995,1,0
6763,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,2,1,0.02,0,0,24,483.59999999999997,1,0
7001,0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,5611.75,2,6,0.016666666666666666,0,0,24,2332.8,3,0
1405,0,0,1,1,5,1,0,0,2,0,0,0,0,0,0,1,3,49.4,232.55,0,3,0.19999999999999998,1,0,24,1185.6,2,0
1199,1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,2,4,0.034482758620689655,1,1,24,2037.6000000000001,0,0
318,1,0,1,0,41,1,2,0,0,0,2,0,2,2,1,1,2,73.0,3001.2,2,6,0.024390243902439025,1,0,24,1752.0,0,1
1935,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1,3,0.0625,1,0,24,1203.6,2,1
2891,0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,2,9,0.02857142857142857,0,0,24,2659.2,3,0
