customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,has_internet_no_support,fiber_no_security,expected_tenure,clv,clv_quartile,Churn
1048,0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,2,3,0.020408163265306124,1,0,24,975.5999999999999,2,0
3354,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,2,2,0.01639344262295082,0,0,24,585.5999999999999,1,0
6843,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0,2,0.5,1,1,24,1687.1999999999998,2,0
599,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,0,4,0.2,0,1,24,2049.6000000000004,0,1
5600,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,0,4,0.5,1,0,24,1022.4000000000001,2,1
2813,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,2,8,0.04,0,0,24,1962.0,0,0
4528,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,2,7,0.016666666666666666,1,1,24,2547.6000000000004,3,0
3548,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,2,8,0.0196078431372549,0,0,24,2641.2,3,0
5990,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,0,4,0.5,1,0,24,1360.8000000000002,2,1
4716,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,2,7,0.016129032258064516,1,1,24,2490.0,3,1
153,1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,2,8,0.019230769230769232,0,0,24,1953.6000000000001,0,0
2405,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,2,7,0.014705882352941176,1,0,24,1845.6000000000001,0,0
6472,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,1,4,0.045454545454545456,1,1,24,2019.6000000000001,0,0
414,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,0,1,1.0,1,0,24,601.2,1,1
5171,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,0,3,0.33333333333333337,1,0,24,987.5999999999999,2,1
5866,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,5,0.0625,1,1,24,2313.6000000000004,3,1
4275,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,2,3,0.03125,1,1,24,1785.6000000000001,0,1
4463,1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,2,2,0.02,0,0,24,597.5999999999999,1,0
3701,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,3,1.0,1,0,24,1170.0,2,0
2746,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,3,4,0.16666666666666666,1,1,24,2013.6000000000001,0,1
3017,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,0,3,1.0,1,0,24,1218.0,2,1
429,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,2,1,0.034482758620689655,0,0,24,484.79999999999995,1,0
3264,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,0,1,1.0,0,0,24,463.20000000000005,1,1
1643,0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,2,5,0.017241379310344827,0,1,24,2287.2,3,0
2661,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,2,6,0.02857142857142857,0,0,24,1825.1999999999998,0,0
711,1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,2,1,0.023255813953488375,0,0,24,469.20000000000005,1,0
2758,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,2,3,0.024390243902439025,0,0,24,1201.1999999999998,2,0
3330,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,2,1,0.02127659574468085,0,0,24,463.20000000000005,1,0
6147,0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,2,6,0.030303030303030304,1,1,24,2400.0,3,0
269,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,2,1,0.014925373134328358,0,0,24,492.0,1,0
2748,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,2,1,0.013888888888888888,0,0,24,465.59999999999997,1,0
1723,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,2,4,0.02,1,0,24,1317.6,2,0
2838,1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,2,3,0.020408163265306124,1,0,24,1195.1999999999998,2,0
5745,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,0,3,0.25,1,1,24,1784.3999999999999,0,1
927,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,2,6,0.01639344262295082,0,1,24,2259.6000000000004,3,0
2638,1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,3,1,0.14285714285714288,0,0,24,495.59999999999997,1,0
852,1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,4,0.07142857142857144,1,1,24,2170.8,3,1
4214,0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,2,6,0.038461538461538464,0,0,24,1753.1999999999998,0,0
6436,0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,2,2,0.02857142857142857,1,1,24,1693.1999999999998,0,0
940,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,2,6,0.018518518518518517,0,1,24,2378.3999999999996,3,0
2508,0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,3,5,0.125,1,1,24,2295.6000000000004,3,1
5943,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,0,2,1.0,1,1,24,1719.6000000000001,0,1
6618,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,2,7,0.014925373134328358,0,0,24,2406.0,3,0
3032,0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,2,1,0.041666666666666664,0,0,24,474.0,1,0
4321,0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,2,2,0.015625,0,0,24,597.5999999999999,1,0
6347,0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,2,4,0.029411764705882356,1,1,24,1910.3999999999999,0,1
5458,1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,3,1,0.125,0,0,24,477.59999999999997,1,0
4140,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,3,1,0.16666666666666669,0,0,24,484.79999999999995,1,0
1361,1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,6,0.07692307692307693,0,1,24,2376.0,3,1
5697,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,2,2,0.016129032258064516,0,0,24,582.0,1,0
5955,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,2,6,0.029411764705882353,1,1,24,2401.2,3,1
3100,1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,3,6,0.11111111111111112,1,1,24,2383.2,3,0
2180,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,1,1,0.045454545454545456,0,0,24,487.20000000000005,1,0
4741,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,2,4,0.025,1,0,24,1326.0,2,1
6248,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,2,7,0.02857142857142857,0,0,24,2412.0,3,1
4439,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,3,2,0.14285714285714285,0,0,24,564.0,1,0
4189,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,2,1,0.03125,0,0,24,475.20000000000005,1,0
5094,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,2,1,0.01639344262295082,0,0,24,474.0,1,0
553,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,1,0.5,0,0,24,498.0,1,0
4809,0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,2,7,0.01785714285714286,0,1,24,2476.8,3,0
5028,0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,2,7,0.015384615384615385,1,1,24,2550.0,3,1
3647,0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,2,3,0.03571428571428571,1,0,24,1197.6,2,0
4887,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,1,6,0.05555555555555555,1,0,24,1668.0,2,0
2449,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,2,9,0.01408450704225352,0,0,24,2173.2,3,0
2553,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,2,8,0.013888888888888888,0,0,24,2126.3999999999996,0,0
6516,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,0,3,1.0,1,1,24,1834.8000000000002,0,1
5141,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,1,1.0,0,0,24,474.0,1,1
6950,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,2,1,0.029411764705882353,0,0,24,488.40000000000003,1,0
4956,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,3,4,0.125,1,1,24,2089.2,0,1
6314,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,2,7,0.02127659574468085,1,1,24,2553.6000000000004,3,1
1229,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,2,2,0.013888888888888888,0,0,24,577.2,1,0
502,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,2,2,0.01923076923076923,0,0,24,601.2,1,0
4818,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,0,1,0.3333333333333333,0,0,24,476.40000000000003,1,1
3488,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,2,4,0.016666666666666666,0,0,24,904.8000000000001,2,0
6393,0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,0,5,0.33333333333333337,1,1,24,2318.3999999999996,3,1
6955,1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,1,4,0.05263157894736842,1,1,24,2064.0,0,1
3938,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0,2,1.0,1,1,24,1677.6000000000001,2,0
3202,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,3,7,0.16666666666666669,1,1,24,2527.2,3,1
4479,1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,2,5,0.02040816326530612,0,0,24,1430.4,2,0
4455,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1,5,0.045454545454545456,0,1,24,2172.0,3,1
3159,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,2,1,0.023809523809523808,0,0,24,457.20000000000005,1,0
1188,1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,2,6,0.02173913043478261,1,1,24,2372.3999999999996,3,0
2737,1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,2,3,0.014705882352941176,1,0,24,957.5999999999999,2,0
4144,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,1,0.5,0,0,24,492.0,1,0
2176,1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,1,20.25,0,0,24,486.0,1,0
3132,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,2,7,0.02857142857142857,0,0,24,1734.0,0,1
714,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,1,0.5,0,0,24,468.0,1,0
2487,1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,2,6,0.014705882352941176,0,0,24,1503.6,2,0
3005,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,1,3,0.0625,1,1,24,1809.6000000000001,0,0
6576,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,2,8,0.01388888888888889,0,0,24,2661.6000000000004,3,0
3653,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,2,6,0.02702702702702703,0,1,24,2263.2,3,0
2153,1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,2,2,0.018867924528301886,0,0,24,613.2,1,0
6912,0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,2,4,0.024999999999999998,1,1,24,2012.3999999999999,0,0
944,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,2,6,0.021739130434782608,1,1,24,2259.6000000000004,3,0
4277,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,0,6,0.3333333333333333,1,1,24,2422.8,3,1
7007,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,0,3,1.0,1,1,24,1807.1999999999998,0,1
3166,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,3,1,0.14285714285714285,0,0,24,462.0,1,1
1783,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,3,2,0.16666666666666666,1,0,24,732.0,1,1
3963,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,2,5,0.021739130434782608,1,0,24,2139.6000000000004,0,0
6599,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,2,5,0.018518518518518517,1,0,24,1683.6000000000001,2,1
3233,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,3,0.06666666666666667,1,1,24,1905.6000000000001,0,1
6064,1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,0,4,0.33333333333333337,1,1,24,2047.1999999999998,0,1
971,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1360.25,2,1,0.014285714285714287,0,0,24,481.20000000000005,1,0
5431,1,0,0,1,39,1,2,1,0,0,0,2,2,2,2,0,3,100.55,3895.35,2,6,0.02564102564102564,0,1,24,2413.2,3,0
2967,1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,1,0.5,0,0,24,480.0,1,0
3044,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,1,3,0.05555555555555555,1,1,24,1814.3999999999999,0,0
3792,1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,2,2,0.01388888888888889,0,0,24,602.4000000000001,1,0
6553,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,2,4,0.02127659574468085,1,0,24,1327.1999999999998,2,0
2468,0,0,1,1,22,1,0,2,1,1,1,1,1,1,0,0,3,19.9,400.3,1,1,0.045454545454545456,0,0,24,477.59999999999997,1,0
3271,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,2,9,0.014084507042253521,0,0,24,2157.6000000000004,3,0
2111,1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,3,3,0.125,1,1,24,1796.3999999999999,0,0
2545,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1389.35,2,1,0.014084507042253521,0,0,24,477.59999999999997,1,0
301,0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75,2,6,0.018867924528301886,0,1,24,2266.8,3,0
6916,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,2,2,0.02702702702702703,1,1,24,1734.0,0,0
6543,1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,4480.7,2,6,0.015625,0,0,24,1683.6000000000001,2,0
3116,1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2,0,3,0.19999999999999998,0,0,24,1167.6,2,0
1344,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,2,7,0.016666666666666666,1,1,24,2512.8,3,0
7040,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,50.3,92.75,0,3,0.5,1,0,24,1207.1999999999998,2,0
5968,0,0,0,0,25,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,2,5,0.04,0,0,24,1300.8000000000002,2,0
2144,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,3,1,0.16666666666666669,0,0,24,472.79999999999995,1,0
4970,1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85,2,8,0.016666666666666666,0,0,24,2654.3999999999996,3,0
3387,0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,2,6,0.03333333333333333,1,1,24,2404.8,3,1
3295,1,0,0,0,67,0,1,0,2,0,2,2,2,0,1,1,0,49.35,3321.35,2,5,0.014925373134328358,0,0,24,1184.4,2,0
2274,1,0,0,0,53,1,2,2,1,1,1,1,1,1,1,0,0,24.05,1301.9,2,2,0.018867924528301886,0,0,24,577.2,1,0
2937,0,0,1,1,10,1,0,0,0,0,2,2,0,0,0,0,1,55.2,528.35,3,4,0.1,0,0,24,1324.8000000000002,2,1
3274,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2,0,3,1.0,0,0,24,1252.8000000000002,2,1
3292,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,2,5,0.01818181818181818,0,0,24,1309.1999999999998,2,1
2080,0,0,0,0,70,1,2,0,2,2,2,0,2,2,2,0,3,84.7,5991.05,2,8,0.014285714285714287,1,0,24,2032.8000000000002,0,0
1176,0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,2,3,0.029411764705882353,0,0,24,1204.8000000000002,2,0
1306,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,2,8,0.014705882352941176,0,0,24,2646.0,3,0
3628,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,2,8,0.01694915254237288,1,0,24,2619.6000000000004,3,0
6206,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,3,3,0.1111111111111111,1,0,24,1796.3999999999999,0,0
6937,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,3,3,0.16666666666666666,1,1,24,1932.0,0,1
5700,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,2,7,0.02,1,0,24,2494.8,3,0
6055,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,2,9,0.013888888888888888,0,0,24,2218.8,3,1
4344,1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,2,5,0.024390243902439022,1,0,24,1294.8000000000002,2,0
4438,1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,3,0.25,0,0,24,1219.1999999999998,2,0
1297,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,2,4,0.02127659574468085,0,0,24,967.1999999999999,2,0
4428,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,2,6,0.016129032258064516,1,0,24,2278.8,3,0
4985,0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0,1,1,0.05555555555555556,0,0,24,490.79999999999995,1,0
2456,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6,0,3,0.3333333333333333,1,1,24,1820.3999999999999,0,1
4019,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,1,0,25.1,1725.0,2,2,0.015384615384615385,0,0,24,602.4000000000001,1,0
2313,1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,2,85.55,5084.65,2,4,0.01694915254237288,1,1,24,2053.2,0,1
5371,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,2,6,0.016666666666666666,0,0,24,1683.6000000000001,2,0
1210,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.55,187.35,3,1,0.1,0,0,24,493.20000000000005,1,0
5302,1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,3,4,0.14285714285714288,1,0,24,925.1999999999999,2,0
3704,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,2,5,0.03571428571428571,0,1,24,2184.0,3,0
2312,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,2,4,0.034482758620689655,0,1,24,1903.1999999999998,0,0
2025,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0,1,19.7,0,0,24,472.79999999999995,1,0
5006,0,0,0,0,37,1,2,0,2,0,0,0,2,0,1,0,0,64.65,2347.85,2,5,0.02702702702702703,1,0,24,1551.6000000000001,2,0
5894,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,2,2,0.02222222222222222,0,0,24,591.5999999999999,1,0
6432,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8,2,7,0.016393442622950817,1,0,24,1915.1999999999998,0,0
4857,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1208.6,2,1,0.015625,0,0,24,466.79999999999995,1,0
2931,1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,2,5,0.015873015873015876,1,1,24,2192.3999999999996,3,0
3419,0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,2,3,0.02702702702702703,1,1,24,1836.0,0,1
6169,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,2,2,0.013888888888888888,0,0,24,583.2,1,0
569,0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,2,9,0.015151515151515152,0,0,24,2157.6000000000004,3,0
4866,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,0,5,1.0,1,1,24,2295.6000000000004,3,1
5232,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,3,3,0.1111111111111111,1,1,24,1914.0,0,0
4365,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,1,1.0,1,0,24,608.4000000000001,1,0
3852,0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,1,99.8,442.85,0,6,0.25,1,1,24,2395.2,3,1
6542,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,2,3,0.026315789473684213,1,1,24,1798.8000000000002,0,1
1657,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,2,5,0.022727272727272728,0,0,24,1485.6,2,0
1418,0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,1,4,0.045454545454545456,1,0,24,1312.8000000000002,2,0
4819,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,2,7,0.018867924528301886,1,0,24,2566.8,3,1
4616,1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,1,4,0.04347826086956522,1,1,24,2170.8,3,0
3545,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,1,1,0.049999999999999996,0,0,24,453.59999999999997,1,0
4311,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,2,2,0.0196078431372549,0,0,24,594.0,1,0
1529,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,2,1,0.016129032258064516,0,0,24,495.59999999999997,1,0
955,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55,3,1,0.14285714285714285,0,0,24,454.79999999999995,1,0
2349,0,0,0,0,17,1,0,1,0,2,0,0,2,0,0,1,2,83.55,1329.15,1,4,0.058823529411764705,1,1,24,2005.1999999999998,0,0
4301,1,0,0,1,41,1,0,0,2,2,2,0,2,0,1,0,3,70.2,2894.55,2,6,0.024390243902439022,1,0,24,1684.8000000000002,2,0
7035,0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,3,5,0.14285714285714285,1,1,24,2257.2,3,0
5989,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,3,1.0,1,0,24,1201.1999999999998,2,0
4878,0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,2,5,0.015625,0,0,24,1400.4,2,0
906,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,0,3,0.3333333333333333,1,1,24,1812.0,0,1
2756,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,2,2,0.02,1,1,24,1705.1999999999998,0,1
1677,1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,1,56.8,1074.65,1,4,0.05555555555555555,1,0,24,1363.1999999999998,2,0
3243,0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,3,0.07692307692307693,1,0,24,1342.8000000000002,2,1
3883,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55,2,7,0.014492753623188406,0,0,24,1935.6000000000001,0,0
1545,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,4,1.0,1,1,24,1899.6000000000001,0,0
3797,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,5,0.25,1,0,24,2175.6000000000004,3,0
1642,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,0,3,1.0,1,0,24,1284.0,2,1
3573,1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,2,4,0.04,1,0,24,1287.6,2,0
6310,0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,1,3,0.05555555555555556,1,0,24,1342.8000000000002,2,0
